Loan_ID,Gender,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area
LP001015,Male,Graduate,5720,0,110,Urban
LP001022,Male,Graduate,3076,1500,126,Urban
LP001031,Male,Graduate,5000,1800,208,Urban
LP001035,Male,Graduate,2340,2546,100,Urban
LP001051,Male,Not Graduate,3276,0,78,Urban
LP001054,Male,Not Graduate,2165,3422,152,Urban
LP001055,Female,Not Graduate,2226,0,59,Semiurban
LP001056,Male,Not Graduate,3881,0,147,Rural
LP001059,Male,Graduate,13633,0,280,Urban
LP001067,Male,Not Graduate,2400,2400,123,Semiurban
LP001078,Male,Not Graduate,3091,0,90,Urban
LP001082,Male,Graduate,2185,1516,162,Semiurban
LP001083,Male,Graduate,4166,0,40,Urban
LP001094,Male,Graduate,12173,0,166,Semiurban
LP001096,Female,Graduate,4666,0,124,Semiurban
LP001099,Male,Graduate,5667,0,131,Urban
LP001105,Male,Graduate,4583,2916,200,Urban
LP001107,Male,Graduate,3786,333,126,Semiurban
LP001108,Male,Graduate,9226,7916,300,Urban
LP001115,Male,Graduate,1300,3470,100,Semiurban
LP001121,Male,Not Graduate,1888,1620,48,Urban
LP001124,Female,Not Graduate,2083,0,28,Urban
LP001128,,Graduate,3909,0,101,Urban
LP001135,Female,Not Graduate,3765,0,125,Urban
LP001149,Male,Graduate,5400,4380,290,Urban
LP001153,Male,Graduate,0,24000,148,Rural
LP001163,Male,Graduate,4363,1250,140,Urban
LP001169,Male,Graduate,7500,3750,275,Urban
LP001174,Male,Graduate,3772,833,57,Semiurban
LP001176,Male,Graduate,2942,2382,125,Urban
LP001177,Female,Not Graduate,2478,0,75,Semiurban
LP001183,Male,Graduate,6250,820,192,Urban
LP001185,Male,Graduate,3268,1683,152,Semiurban
LP001187,Male,Graduate,2783,2708,158,Urban
LP001190,Male,Graduate,2740,1541,101,Urban
LP001203,Male,Graduate,3150,0,176,Semiurban
LP001208,Male,Graduate,7350,4029,185,Urban
LP001210,Male,Graduate,2267,2792,90,Urban
LP001211,Male,Graduate,5833,0,116,Urban
LP001219,Male,Graduate,3643,1963,138,Urban
LP001220,Male,Graduate,5629,818,100,Urban
LP001221,Female,Graduate,3644,0,110,Urban
LP001226,Male,Not Graduate,1750,2024,90,Semiurban
LP001230,Male,Graduate,6500,2600,200,Semiurban
LP001231,Female,Graduate,3666,0,84,Urban
LP001232,Male,Graduate,4260,3900,185,Urban
LP001237,Male,Not Graduate,4163,1475,162,Urban
LP001242,Male,Not Graduate,2356,1902,108,Semiurban
